Username length: 1 chars | Response size: 2870 bytes | Username: 'a'
Username length: 2 chars | Response size: 2870 bytes | Username: 'ab'
Username length: 3 chars | Response size: 2870 bytes | Username: 'abc'
Username length: 4 chars | Response size: 2870 bytes | Username: 'abcd'
Username length: 5 chars | Response size: 2870 bytes | Username: 'admin'
Username length: 4 chars | Response size: 2870 bytes | Username: 'test'
Username length: 8 chars | Response size: 2870 bytes | Username: 'testuser'
Username length: 11 chars | Response size: 2870 bytes | Username: 'testuser123'
Username length: 16 chars | Response size: 2870 bytes | Username: 'test@example.com'
Username length: 23 chars | Response size: 2870 bytes | Username: 'verylongusernamefortest'
Username length: 37 chars | Response size: 2870 bytes | Username: 'thisusernameisextremelylong1234567890'
